route_id,region_id,street_edge_id,way_type,geom
27,27,1064,secondary,0102000020E610000006000000877945A6B2FE55C0B9084268F3FC444021527875B3FE55C0B55208E412FD4440F1FBEDA1B3FE55C0C9343FA319FD4440B66AD784B4FE55C073F4F8BD4DFD4440CD36DCECB4FE55C06E35464662FD44406DFDF49FB5FE55C07491E79F85FD4440
27,27,1130,secondary,0102000020E6100000040000006DFDF49FB5FE55C07491E79F85FD44406D4210D6B5FE55C0B0FAC85290FD44406166440EB6FE55C0BFA9FEF796FD44408B411658B6FE55C0F3D36EAAA4FD4440
28,25,1043,tertiary,0102000020E610000003000000BB0F9B23060456C02ABEEB7DF4F344407A1D71C8060456C0CCB8A981E6F34440D80B056C070456C0D87DC7F0D8F34440
28,25,1305,tertiary,0102000020E6100000060000008117C792030456C0CC1022742BF4444057AF22A3030456C00801F9122AF44440B69DB646040456C063635E471CF44440C8EE0225050456C08597E0D407F444401B608B82050456C052B06B2002F44440BB0F9B23060456C02ABEEB7DF4F34440
28,25,1030,tertiary,0102000020E61000000900000016FFD2FDF70356C033480BE1E2F54440E18FEC5BF70356C0A2783AFCDAF544402EA3FDB4F60356C0CA86DADBD2F54440B23F9AFBF50356C0FE8AEBCEC9F54440D02A33A5F50356C0A723809BC5F54440776FA01BF50356C0FF2B8606BDF544406B7F677BF40356C02DE92807B3F544401E41E037F40356C06263038EA9F5444095607138F30356C021938C9C85F54440
28,25,1027,tertiary,0102000020E6100000020000008DBC0743F80356C007191241E6F5444016FFD2FDF70356C033480BE1E2F54440
28,25,1026,tertiary,0102000020E6100000020000001CD31396F80356C0A013E74DEAF544408DBC0743F80356C007191241E6F54440
28,25,1029,tertiary,0102000020E61000000200000086F99749F90356C084F57F0EF3F54440FEE77AECF80356C08C3A2982EEF54440
28,25,1028,tertiary,0102000020E610000002000000FEE77AECF80356C08C3A2982EEF544401CD31396F80356C0A013E74DEAF54440
28,25,1304,tertiary,0102000020E610000003000000A393A5D6FB0356C0DEFFC70913F64440EB8D5A61FA0356C0172829B000F6444086F99749F90356C084F57F0EF3F54440
29,25,1262,tertiary,0102000020E610000002000000B7103F5A770656C087EF0E3A32F84440B10B5064770656C0C5D1B0732EF84440
29,25,908,secondary,0102000020E61000000200000039F81D1E9D0656C0C834893034F8444032B15472A90656C00F852A9034F84440
29,25,916,secondary,0102000020E610000006000000B7103F5A770656C087EF0E3A32F84440F14D2E217A0656C057C7968A32F844406D7AAB097D0656C02DA40DD132F84440EF8CB62A890656C0F72EEFBB33F84440A32FCE29920656C045566DED33F8444039F81D1E9D0656C0C834893034F84440
29,25,901,secondary,0102000020E61000000400000041C4BC7D8C0656C03BA0B65730F84440F9646AB7820656C035B56CAD2FF84440F76926297A0656C041ABDDC02EF84440B10B5064770656C0C5D1B0732EF84440
29,25,891,secondary,0102000020E61000000200000039B35DA18F0656C02F96D86B30F8444041C4BC7D8C0656C03BA0B65730F84440
29,25,904,secondary,0102000020E6100000020000002BEE89BFB70656C091BF6A1B35F84440295888B3C70656C02693AEF435F84440
29,25,912,secondary,0102000020E61000000300000032B15472A90656C00F852A9034F84440E34F5436AC0656C02DFAF9A534F844402BEE89BFB70656C091BF6A1B35F84440
29,25,913,secondary,0102000020E610000004000000D59E48E6C70656C08D22105432F84440AEAFBF36AC0656C0F39194F430F84440E5F04927920656C0EDD45C6E30F8444039B35DA18F0656C02F96D86B30F84440
30,20,954,secondary,0102000020E610000008000000D8E9ACBB1E0B56C04ECA49CDC3E6444051FB08571B0B56C02158552FBFE644407784D382170B56C08F064BD0BAE64440AFD74F5A130B56C0EAD385B3B6E64440982B28B1100B56C0EBF36272B4E64440401AA9520E0B56C0164B36C3B2E64440BE6C3B6D0D0B56C081D31632B2E644402A5DB00A0A0B56C08E59F624B0E64440
30,20,957,secondary,0102000020E6100000060000002A5DB00A0A0B56C08E59F624B0E64440094E2267060B56C0718E3A3AAEE6444082A73572020B56C09C4132D3ACE64440386A85E9FB0A56C0A9F523EAAAE64440D5E132B8F70A56C050DE6C18AAE64440D6636C32F40A56C0807CAE5BA9E64440
