username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
Devon Snyder,7958,1064,Addison,SurfaceProblem,41.976436614990234,-87.9795913696289,Vnk-r0opTiyjIyISxOMRUQ,2023-06-26 14:46:47.411-07,,1,f,cracks,
Devon Snyder,7961,1064,Addison,SurfaceProblem,41.97677993774414,-87.97956085205078,w2tdzPaq9Rl7drhiXjPrvw,2023-06-26 14:48:58.144-07,,1,f,cracks,
Devon Snyder,7965,1064,Addison,SurfaceProblem,41.97705841064453,-87.97954559326172,tfCdM8I4Mq5HZTZyleqk_g,2023-06-26 14:51:24.7-07,,1,f,height difference,
Devon Snyder,7966,1064,Addison,SurfaceProblem,41.9777946472168,-87.97955322265625,dq_qwSfjMcwFLphaV8qzRw,2023-06-26 14:53:31.403-07,,1,f,cracks,
Devon Snyder,7967,1064,Addison,SurfaceProblem,41.97821807861328,-87.97950744628906,MMoUtn6D9XovUCMh9vfZgQ,2023-06-26 14:54:10.073-07,,2,f,"cracks,grass",
Devon Snyder,7968,1064,Addison,SurfaceProblem,41.978206634521484,-87.97950744628906,MMoUtn6D9XovUCMh9vfZgQ,2023-06-26 14:54:15.486-07,,2,f,"cracks,grass",
Devon Snyder,7969,1064,Addison,SurfaceProblem,41.98017120361328,-87.97969818115234,2QvdcRwkYT5XLaFbUQCjRA,2023-06-26 14:56:43.323-07,,2,f,height difference,
Devon Snyder,7970,1064,Addison,SurfaceProblem,41.98016357421875,-87.97970581054688,2QvdcRwkYT5XLaFbUQCjRA,2023-06-26 14:57:02.557-07,,1,f,height difference,
Devon Snyder,7971,1064,Addison,SurfaceProblem,41.980430603027344,-87.97969055175781,o-OUjep5CJEuQH8hiYQXzg,2023-06-26 14:57:30.794-07,,1,f,cracks,
Devon Snyder,7972,1130,Addison,SurfaceProblem,41.98081970214844,-87.97968292236328,fUes_2WwIb9F1_HEwVdWzw,2023-06-26 14:58:18.423-07,,2,f,height difference,
Devon Snyder,7973,1130,Addison,SurfaceProblem,41.9808349609375,-87.97972106933594,l2_3scqzKYwpNcLrJyzIXw,2023-06-26 14:58:28.655-07,,1,f,"cracks,height difference",
Devon Snyder,7974,1130,Addison,SurfaceProblem,41.98128890991211,-87.98011779785156,VbDcF1LmCNI3K3VRBjGaOA,2023-06-26 14:59:36.968-07,,1,f,utility panel,
Devon Snyder,7975,1130,Addison,SurfaceProblem,41.98146057128906,-87.98017120361328,mDRfi4_Y3JHJEmkmm7qlgg,2023-06-26 15:00:18.052-07,,1,f,height difference,
Devon Snyder,7976,1043,Bloomingdale,SurfaceProblem,41.905113220214844,-88.06307220458984,Nsyr_c_N9FsvS5r1gsH1vw,2023-06-27 07:53:13.395-07,,1,f,"cracks,grass",
Devon Snyder,7977,1043,Bloomingdale,Obstacle,41.90519332885742,-88.0630874633789,Nsyr_c_N9FsvS5r1gsH1vw,2023-06-27 07:53:25.683-07,,2,f,vegetation,
Devon Snyder,7978,1043,Bloomingdale,Obstacle,41.9052619934082,-88.06305694580078,Nsyr_c_N9FsvS5r1gsH1vw,2023-06-27 07:53:38.275-07,,2,f,vegetation,
Devon Snyder,7980,1043,Bloomingdale,SurfaceProblem,41.90538024902344,-88.06305694580078,7oWl1CfEM92VUeGFdriGLg,2023-06-27 07:54:55.138-07,,1,f,grass,
Devon Snyder,7981,1043,Bloomingdale,SurfaceProblem,41.905418395996094,-88.06304931640625,XYV3ntgrBZTmElCOGus5Ag,2023-06-27 07:55:40.126-07,,1,f,grass,
Devon Snyder,7982,1043,Bloomingdale,SurfaceProblem,41.905426025390625,-88.06305694580078,XYV3ntgrBZTmElCOGus5Ag,2023-06-27 07:55:46.166-07,,1,f,utility panel,
Devon Snyder,7983,1043,Bloomingdale,SurfaceProblem,41.90555953979492,-88.06272888183594,X_iqwvKs3knSe4Z75P-iyg,2023-06-27 07:56:31.695-07,,3,f,"uneven/slanted,bumpy,cracks",
